article_id,dataset_id,type
10.1002_ece3.5260,N/A,0
10.1002_chem.201902131,N/A,1
10.1002_ece3.3985,N/A,1
10.1002_ejoc.202000916,N/A,1
10.1002_ece3.6144,N/A,0
10.1002_2017jc013030,N/A,0
10.1002_anie.201916483,N/A,1
10.1002_chem.202001412,N/A,1
10.1002_chem.202003167,N/A,0
10.1002_chem.202001668,N/A,1
10.1002_anie.202005531,N/A,0
10.1002_ece3.5395,N/A,0
10.1002_ece3.961,N/A,1
10.1002_ejic.201900904,N/A,0
10.1002_ece3.9627,N/A,1
10.1002_ece3.4466,N/A,1
10.1002_esp.5090,N/A,0
10.1002_chem.202000235,N/A,1
10.1002_chem.201903120,N/A,1
10.1002_anie.202007717,N/A,1
10.1002_ece3.6303,N/A,1
10.1002_cssc.202201821,N/A,0
10.1002_ece3.6784,N/A,1
10.1002_ecs2.4619,N/A,0
